3c3167,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318761,,404
107054,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318762,ae13e6,500
ae13e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318762,,500
16a90b,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714318769,,200
8c05a6,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318769,3f86c7,404
3f86c7,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318769,,404
8d1f6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318770,e49e7d,500
e49e7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318770,,500
726a64,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714318775,,200
8c3e56,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318775,b8a861,404
b8a861,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318775,,404
448b14,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318775,4a7829,500
4a7829,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318775,,500
eecd26,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714318778,,200
52a484,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318779,71d848,404
71d848,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714318779,,404
0279e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318779,28c34a,500
28c34a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714318779,,500
9f3a5b,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319043,2d6530,500
2d6530,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319043,,500
aea32d,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319061,db0714,500
db0714,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319061,,500
d3aa8c,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319078,,200
afeaa4,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319079,298e7c,404
298e7c,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319079,,404
6b392e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319079,d4fa80,500
d4fa80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319079,,500
e578b7,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319155,,200
3385b8,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319155,125a1a,404
125a1a,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319155,,404
c8c5dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319156,744db2,500
744db2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319156,,500
bca533,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319196,,200
616756,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319197,acc457,404
acc457,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319197,,404
7e9ef3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319197,3f2eec,500
3f2eec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319197,,500
a8b927,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1714319204,,200
f97b15,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319204,767abe,404
767abe,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319204,,404
01e598,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319205,8d839b,500
8d839b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319205,,500
951a18,127.0.0.1,POST,http://127.0.0.1:8000/type/new,1714319220,,303
55af88,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319221,,200
f62af6,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319244,,200
f71aaf,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319244,0460d5,404
0460d5,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319244,,404
853272,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319245,7ca284,500
7ca284,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319245,,500
3b1ae8,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319251,,200
aa8e12,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319251,9199c9,404
9199c9,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319251,,404
491a0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319252,7ce931,500
7ce931,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319252,,500
de3f04,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319255,,200
919ae8,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319255,31b3fe,404
31b3fe,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319255,,404
14dd13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319255,5fa6cb,500
5fa6cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319255,,500
b42ea8,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319264,,200
f577fd,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319264,27a4cf,404
27a4cf,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319264,,404
64b054,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319265,3ddf7b,500
3ddf7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319265,,500
70b8cc,127.0.0.1,GET,http://127.0.0.1:8000/type/1,1714319266,,200
6fdf76,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319270,,200
da043b,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319270,3db0cf,404
3db0cf,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319270,,404
6b4ebc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319270,4b7a00,500
4b7a00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319270,,500
b5b296,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319310,,200
6e8de9,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319311,65518a,404
65518a,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319311,,404
543a7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319311,989e19,500
989e19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319311,,500
72d174,127.0.0.1,GET,http://127.0.0.1:8000/type/1/edit,1714319313,,200
8f4ea8,127.0.0.1,GET,http://127.0.0.1:8000/type/1/edit,1714319324,,200
c98f2c,127.0.0.1,GET,http://127.0.0.1:8000/type/1/edit,1714319336,,200
b3a8d7,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319338,3af733,404
3af733,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319338,,404
3774ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319338,283038,500
283038,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319338,,500
cafc56,127.0.0.1,GET,http://127.0.0.1:8000/type/1,1714319340,,200
272a66,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319340,9b68b3,404
9b68b3,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319340,,404
44f654,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319341,e793ab,500
e793ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319341,,500
3c7f3f,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319344,,200
bc5894,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319345,97f3d2,404
97f3d2,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319345,,404
3f9a5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319345,e00d76,500
e00d76,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319345,,500
f9d50c,127.0.0.1,GET,http://127.0.0.1:8000/type/1/edit,1714319346,,200
a7bfe3,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319348,3e525f,404
3e525f,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319348,,404
8b6e48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319348,fe5ada,500
fe5ada,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319348,,500
029b7e,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319356,,200
b90b74,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319356,b76c4b,404
b76c4b,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319356,,404
4878a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319356,d0ef2a,500
d0ef2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319356,,500
6235a6,127.0.0.1,GET,http://127.0.0.1:8000/type/1/edit,1714319358,,200
e91a85,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319358,af5a26,404
af5a26,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319358,,404
50d7a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319359,244631,500
244631,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319359,,500
9b575f,127.0.0.1,GET,http://127.0.0.1:8000/type/,1714319363,,200
fdb7f9,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319363,b4438a,404
b4438a,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319363,,404
d1960f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319364,2f5a4f,500
2f5a4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319364,,500
73c954,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319705,1d4f1a,404
1d4f1a,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319705,,404
3c1c52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319706,a30625,500
a30625,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319706,,500
e0439f,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319707,9ca223,404
9ca223,127.0.0.1,GET,http://127.0.0.1:8000/Users/helio/Pictures/Screenshots/Capture%20d'%C3%A9cran_20240130_112641.png,1714319707,,404
915350,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319707,f85f7b,500
f85f7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714319707,,500
4c3d2c,127.0.0.1,GET,http://127.0.0.1:8000/espacepartenaire/notreEspace,1714319719,,200
